name, age, b, c, d, e, f, g, h, i, j, k, l
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
sam,10,10,10,10,10,10,10,10,10,10,10,10
joe,20,20,20,20,20,20,20,20,20,20,20,20
bill,30,30,30,30,30,30,30,30,30,30,30,30
